Level_id,Agg_Level_1,Agg_Level_2,Weight
Level12,HOBBIES_1_366,TX_3,3.18E-06
Level12,HOBBIES_1_366,WI_1,8.47E-06
Level12,HOBBIES_1_366,WI_2,6.36E-06
Level12,HOBBIES_1_366,WI_3,1.06E-05
Level12,HOBBIES_1_367,CA_1,9.99E-05
Level12,HOBBIES_1_367,CA_2,4.24E-05
Level12,HOBBIES_1_367,CA_3,6.93E-05
Level12,HOBBIES_1_367,CA_4,6.24E-05
Level12,HOBBIES_1_367,TX_1,3.97E-05
Level12,HOBBIES_1_367,TX_2,2.86E-05
Level12,HOBBIES_1_367,TX_3,9.92E-05
Level12,HOBBIES_1_367,WI_1,5.12E-05
Level12,HOBBIES_1_367,WI_2,2.68E-05
Level12,HOBBIES_1_367,WI_3,4.01E-05
Level12,HOBBIES_1_368,CA_1,1.58E-05
Level12,HOBBIES_1_368,CA_2,2.25E-05
Level12,HOBBIES_1_368,CA_3,1.13E-05
Level12,HOBBIES_1_368,CA_4,3.38E-06
Level12,HOBBIES_1_368,TX_1,1.13E-05
Level12,HOBBIES_1_368,TX_2,4.50E-06
Level12,HOBBIES_1_368,TX_3,1.24E-05
Level12,HOBBIES_1_368,WI_1,1.58E-05
Level12,HOBBIES_1_368,WI_2,7.88E-06
Level12,HOBBIES_1_368,WI_3,4.50E-06
Level12,HOBBIES_1_369,CA_1,5.91E-05
Level12,HOBBIES_1_369,CA_2,4.55E-05
Level12,HOBBIES_1_369,CA_3,3.37E-05
Level12,HOBBIES_1_369,CA_4,2.31E-05
Level12,HOBBIES_1_369,TX_1,5.47E-06
Level12,HOBBIES_1_369,TX_2,1.01E-05
Level12,HOBBIES_1_369,TX_3,1.50E-05
Level12,HOBBIES_1_369,WI_1,4.03E-06
Level12,HOBBIES_1_369,WI_2,1.44E-06
Level12,HOBBIES_1_369,WI_3,9.80E-06
Level12,HOBBIES_1_370,CA_1,1.69E-05
Level12,HOBBIES_1_370,CA_2,2.23E-05
Level12,HOBBIES_1_370,CA_3,2.24E-05
Level12,HOBBIES_1_370,CA_4,1.92E-05
Level12,HOBBIES_1_370,TX_1,1.11E-05
Level12,HOBBIES_1_370,TX_2,1.93E-05
Level12,HOBBIES_1_370,TX_3,8.45E-06
Level12,HOBBIES_1_370,WI_1,2.16E-05
Level12,HOBBIES_1_370,WI_2,2.02E-05
Level12,HOBBIES_1_370,WI_3,1.50E-05
Level12,HOBBIES_1_371,CA_1,3.92E-05
Level12,HOBBIES_1_371,CA_2,1.47E-05
Level12,HOBBIES_1_371,CA_3,2.16E-05
Level12,HOBBIES_1_371,CA_4,3.10E-05
Level12,HOBBIES_1_371,TX_1,7.56E-06
Level12,HOBBIES_1_371,TX_2,1.06E-05
Level12,HOBBIES_1_371,TX_3,1.45E-05
Level12,HOBBIES_1_371,WI_1,2.68E-05
Level12,HOBBIES_1_371,WI_2,1.37E-05
Level12,HOBBIES_1_371,WI_3,1.40E-05
Level12,HOBBIES_1_372,CA_1,3.92E-05
Level12,HOBBIES_1_372,CA_2,3.03E-05
Level12,HOBBIES_1_372,CA_3,3.03E-05
Level12,HOBBIES_1_372,CA_4,2.50E-05
Level12,HOBBIES_1_372,TX_1,4.28E-05
Level12,HOBBIES_1_372,TX_2,3.21E-05
Level12,HOBBIES_1_372,TX_3,0.000103367
Level12,HOBBIES_1_372,WI_1,2.14E-05
Level12,HOBBIES_1_372,WI_2,1.78E-05
Level12,HOBBIES_1_372,WI_3,1.60E-05
Level12,HOBBIES_1_373,CA_1,0.000168871
Level12,HOBBIES_1_373,CA_2,8.64E-05
Level12,HOBBIES_1_373,CA_3,0.000149235
Level12,HOBBIES_1_373,CA_4,0.00011389
Level12,HOBBIES_1_373,TX_1,8.64E-05
Level12,HOBBIES_1_373,TX_2,6.28E-05
Level12,HOBBIES_1_373,TX_3,4.71E-05
Level12,HOBBIES_1_373,WI_1,0.000121744
Level12,HOBBIES_1_373,WI_2,2.75E-05
Level12,HOBBIES_1_373,WI_3,3.53E-05
Level12,HOBBIES_1_374,CA_1,0.000153899
Level12,HOBBIES_1_374,CA_2,0.000107263
Level12,HOBBIES_1_374,CA_3,0.000186544
Level12,HOBBIES_1_374,CA_4,8.86E-05
Level12,HOBBIES_1_374,TX_1,5.60E-05
Level12,HOBBIES_1_374,TX_2,0.000111926
Level12,HOBBIES_1_374,TX_3,9.33E-05
Level12,HOBBIES_1_374,WI_1,5.60E-05
Level12,HOBBIES_1_374,WI_2,6.06E-05
Level12,HOBBIES_1_374,WI_3,3.73E-05
Level12,HOBBIES_1_375,CA_1,0
Level12,HOBBIES_1_375,CA_2,3.69E-05
Level12,HOBBIES_1_375,CA_3,1.32E-05
Level12,HOBBIES_1_375,CA_4,2.64E-06
Level12,HOBBIES_1_375,TX_1,3.16E-05
Level12,HOBBIES_1_375,TX_2,1.58E-05
Level12,HOBBIES_1_375,TX_3,1.05E-05
Level12,HOBBIES_1_375,WI_1,1.32E-05
Level12,HOBBIES_1_375,WI_2,1.05E-05
Level12,HOBBIES_1_375,WI_3,1.32E-05
Level12,HOBBIES_1_376,CA_1,3.60E-05
Level12,HOBBIES_1_376,CA_2,3.15E-05
Level12,HOBBIES_1_376,CA_3,4.05E-05
Level12,HOBBIES_1_376,CA_4,3.60E-05
Level12,HOBBIES_1_376,TX_1,1.80E-05
Level12,HOBBIES_1_376,TX_2,3.15E-05
Level12,HOBBIES_1_376,TX_3,0
Level12,HOBBIES_1_376,WI_1,7.65E-05
Level12,HOBBIES_1_376,WI_2,3.60E-05
Level12,HOBBIES_1_376,WI_3,4.05E-05
Level12,HOBBIES_1_377,CA_1,2.66E-05
Level12,HOBBIES_1_377,CA_2,1.86E-05
Level12,HOBBIES_1_377,CA_3,2.40E-05
Level12,HOBBIES_1_377,CA_4,2.66E-06
Level12,HOBBIES_1_377,TX_1,1.07E-05
Level12,HOBBIES_1_377,TX_2,1.60E-05
Level12,HOBBIES_1_377,TX_3,5.33E-06
Level12,HOBBIES_1_377,WI_1,2.13E-05
Level12,HOBBIES_1_377,WI_2,2.13E-05
Level12,HOBBIES_1_377,WI_3,7.99E-06
Level12,HOBBIES_1_378,CA_1,5.79E-05
Level12,HOBBIES_1_378,CA_2,1.64E-05
Level12,HOBBIES_1_378,CA_3,1.99E-05
Level12,HOBBIES_1_378,CA_4,1.56E-05
Level12,HOBBIES_1_378,TX_1,9.51E-06
Level12,HOBBIES_1_378,TX_2,6.05E-06
Level12,HOBBIES_1_378,TX_3,4.32E-06
Level12,HOBBIES_1_378,WI_1,1.64E-05
Level12,HOBBIES_1_378,WI_2,9.51E-06
Level12,HOBBIES_1_378,WI_3,1.04E-05
Level12,HOBBIES_1_379,CA_1,2.15E-05
Level12,HOBBIES_1_379,CA_2,1.26E-05
Level12,HOBBIES_1_379,CA_3,7.77E-06
Level12,HOBBIES_1_379,CA_4,9.56E-06
Level12,HOBBIES_1_379,TX_1,8.96E-06
Level12,HOBBIES_1_379,TX_2,1.02E-05
Level12,HOBBIES_1_379,TX_3,1.26E-05
Level12,HOBBIES_1_379,WI_1,2.21E-05
Level12,HOBBIES_1_379,WI_2,1.20E-05
Level12,HOBBIES_1_379,WI_3,1.14E-05
Level12,HOBBIES_1_380,CA_1,1.84E-05
Level12,HOBBIES_1_380,CA_2,7.56E-06
Level12,HOBBIES_1_380,CA_3,6.14E-06
Level12,HOBBIES_1_380,CA_4,1.18E-05
Level12,HOBBIES_1_380,TX_1,3.48E-06
Level12,HOBBIES_1_380,TX_2,7.83E-06
Level12,HOBBIES_1_380,TX_3,0
Level12,HOBBIES_1_380,WI_1,1.23E-05
Level12,HOBBIES_1_380,WI_2,5.19E-06
Level12,HOBBIES_1_380,WI_3,4.25E-06
Level12,HOBBIES_1_381,CA_1,2.43E-05
Level12,HOBBIES_1_381,CA_2,1.77E-05
Level12,HOBBIES_1_381,CA_3,1.89E-05
Level12,HOBBIES_1_381,CA_4,1.53E-05
Level12,HOBBIES_1_381,TX_1,8.96E-06
Level12,HOBBIES_1_381,TX_2,1.57E-05
Level12,HOBBIES_1_381,TX_3,2.17E-05
Level12,HOBBIES_1_381,WI_1,5.98E-06
Level12,HOBBIES_1_381,WI_2,5.79E-06
Level12,HOBBIES_1_381,WI_3,1.23E-05
Level12,HOBBIES_1_382,CA_1,7.88E-06
Level12,HOBBIES_1_382,CA_2,8.41E-06
Level12,HOBBIES_1_382,CA_3,8.41E-06
Level12,HOBBIES_1_382,CA_4,2.10E-06
Level12,HOBBIES_1_382,TX_1,3.15E-06
Level12,HOBBIES_1_382,TX_2,1.68E-05
Level12,HOBBIES_1_382,TX_3,8.41E-06
Level12,HOBBIES_1_382,WI_1,2.10E-06
Level12,HOBBIES_1_382,WI_2,7.88E-06
Level12,HOBBIES_1_382,WI_3,7.36E-06
Level12,HOBBIES_1_383,CA_1,2.46E-05
Level12,HOBBIES_1_383,CA_2,1.83E-05
Level12,HOBBIES_1_383,CA_3,1.43E-05
Level12,HOBBIES_1_383,CA_4,2.94E-05
Level12,HOBBIES_1_383,TX_1,6.36E-06
Level12,HOBBIES_1_383,TX_2,1.51E-05
Level12,HOBBIES_1_383,TX_3,0
Level12,HOBBIES_1_383,WI_1,5.17E-05
Level12,HOBBIES_1_383,WI_2,5.57E-06
Level12,HOBBIES_1_383,WI_3,1.35E-05
Level12,HOBBIES_1_384,CA_1,8.52E-05
Level12,HOBBIES_1_384,CA_2,4.53E-05
Level12,HOBBIES_1_384,CA_3,9.05E-05
Level12,HOBBIES_1_384,CA_4,2.93E-05
Level12,HOBBIES_1_384,TX_1,3.73E-05
Level12,HOBBIES_1_384,TX_2,5.86E-05
Level12,HOBBIES_1_384,TX_3,8.52E-05
Level12,HOBBIES_1_384,WI_1,3.46E-05
Level12,HOBBIES_1_384,WI_2,3.46E-05
Level12,HOBBIES_1_384,WI_3,5.06E-05
Level12,HOBBIES_1_385,CA_1,2.13E-05
Level12,HOBBIES_1_385,CA_2,2.13E-05
Level12,HOBBIES_1_385,CA_3,2.39E-05
Level12,HOBBIES_1_385,CA_4,2.39E-05
Level12,HOBBIES_1_385,TX_1,2.13E-05
Level12,HOBBIES_1_385,TX_2,2.13E-05
Level12,HOBBIES_1_385,TX_3,1.06E-05
Level12,HOBBIES_1_385,WI_1,6.38E-05
Level12,HOBBIES_1_385,WI_2,5.05E-05
Level12,HOBBIES_1_385,WI_3,1.86E-05
Level12,HOBBIES_1_386,CA_1,2.50E-05
Level12,HOBBIES_1_386,CA_2,3.13E-05
Level12,HOBBIES_1_386,CA_3,2.03E-05
Level12,HOBBIES_1_386,CA_4,2.66E-05
Level12,HOBBIES_1_386,TX_1,1.56E-05
Level12,HOBBIES_1_386,TX_2,4.69E-06
Level12,HOBBIES_1_386,TX_3,1.56E-05
Level12,HOBBIES_1_386,WI_1,7.82E-06
Level12,HOBBIES_1_386,WI_2,6.25E-06
Level12,HOBBIES_1_386,WI_3,3.13E-06
Level12,HOBBIES_1_387,CA_1,6.25E-05
Level12,HOBBIES_1_387,CA_2,5.47E-05
Level12,HOBBIES_1_387,CA_3,4.67E-05
Level12,HOBBIES_1_387,CA_4,3.52E-05
Level12,HOBBIES_1_387,TX_1,5.47E-06
Level12,HOBBIES_1_387,TX_2,3.11E-05
Level12,HOBBIES_1_387,TX_3,1.15E-05
Level12,HOBBIES_1_387,WI_1,1.99E-05
Level12,HOBBIES_1_387,WI_2,2.02E-05
Level12,HOBBIES_1_387,WI_3,1.58E-05
Level12,HOBBIES_1_388,CA_1,3.30E-05
Level12,HOBBIES_1_388,CA_2,2.69E-05
Level12,HOBBIES_1_388,CA_3,2.07E-05
Level12,HOBBIES_1_388,CA_4,1.08E-05
Level12,HOBBIES_1_388,TX_1,8.01E-06
Level12,HOBBIES_1_388,TX_2,1.46E-05
Level12,HOBBIES_1_388,TX_3,1.31E-05
Level12,HOBBIES_1_388,WI_1,1.08E-05
Level12,HOBBIES_1_388,WI_2,3.07E-06
Level12,HOBBIES_1_388,WI_3,1.08E-05
Level12,HOBBIES_1_389,CA_1,3.51E-05
Level12,HOBBIES_1_389,CA_2,6.39E-06
Level12,HOBBIES_1_389,CA_3,1.92E-05
Level12,HOBBIES_1_389,CA_4,9.58E-06
Level12,HOBBIES_1_389,TX_1,1.92E-05
Level12,HOBBIES_1_389,TX_2,1.92E-05
Level12,HOBBIES_1_389,TX_3,9.58E-06
Level12,HOBBIES_1_389,WI_1,0
Level12,HOBBIES_1_389,WI_2,3.19E-06
Level12,HOBBIES_1_389,WI_3,3.19E-06
Level12,HOBBIES_1_390,CA_1,1.25E-05
Level12,HOBBIES_1_390,CA_2,1.56E-05
Level12,HOBBIES_1_390,CA_3,3.13E-05
Level12,HOBBIES_1_390,CA_4,3.13E-06
Level12,HOBBIES_1_390,TX_1,2.82E-05
Level12,HOBBIES_1_390,TX_2,2.82E-05
Level12,HOBBIES_1_390,TX_3,2.17E-05
Level12,HOBBIES_1_390,WI_1,1.88E-05
Level12,HOBBIES_1_390,WI_2,1.88E-05
Level12,HOBBIES_1_390,WI_3,9.39E-06
Level12,HOBBIES_1_391,CA_1,1.14E-05
Level12,HOBBIES_1_391,CA_2,0
Level12,HOBBIES_1_391,CA_3,3.11E-06
Level12,HOBBIES_1_391,CA_4,5.18E-06
Level12,HOBBIES_1_391,TX_1,4.14E-06
Level12,HOBBIES_1_391,TX_2,1.04E-05
Level12,HOBBIES_1_391,TX_3,9.32E-06
Level12,HOBBIES_1_391,WI_1,1.86E-05
Level12,HOBBIES_1_391,WI_2,4.14E-06
Level12,HOBBIES_1_391,WI_3,7.25E-06
Level12,HOBBIES_1_392,CA_1,0.000107353
Level12,HOBBIES_1_392,CA_2,8.66E-05
Level12,HOBBIES_1_392,CA_3,0.000107353
Level12,HOBBIES_1_392,CA_4,0.000100427
Level12,HOBBIES_1_392,TX_1,2.77E-05
Level12,HOBBIES_1_392,TX_2,2.42E-05
Level12,HOBBIES_1_392,TX_3,6.93E-06
Level12,HOBBIES_1_392,WI_1,3.46E-05
Level12,HOBBIES_1_392,WI_2,1.04E-05
Level12,HOBBIES_1_392,WI_3,1.39E-05
Level12,HOBBIES_1_393,CA_1,5.41E-05
Level12,HOBBIES_1_393,CA_2,5.41E-05
Level12,HOBBIES_1_393,CA_3,7.73E-05
Level12,HOBBIES_1_393,CA_4,6.18E-05
Level12,HOBBIES_1_393,TX_1,2.24E-05
Level12,HOBBIES_1_393,TX_2,3.73E-05
Level12,HOBBIES_1_393,TX_3,2.99E-05
Level12,HOBBIES_1_393,WI_1,3.01E-05
Level12,HOBBIES_1_393,WI_2,0
Level12,HOBBIES_1_393,WI_3,3.09E-05
Level12,HOBBIES_1_394,CA_1,0.000132448
Level12,HOBBIES_1_394,CA_2,2.52E-05
Level12,HOBBIES_1_394,CA_3,6.73E-05
Level12,HOBBIES_1_394,CA_4,6.10E-05
Level12,HOBBIES_1_394,TX_1,4.84E-05
Level12,HOBBIES_1_394,TX_2,6.73E-05
Level12,HOBBIES_1_394,TX_3,6.10E-05
Level12,HOBBIES_1_394,WI_1,0.000206031
Level12,HOBBIES_1_394,WI_2,0.000163984
Level12,HOBBIES_1_394,WI_3,6.10E-05
Level12,HOBBIES_1_395,CA_1,1.80E-05
Level12,HOBBIES_1_395,CA_2,9.98E-06
Level12,HOBBIES_1_395,CA_3,2.00E-05
Level12,HOBBIES_1_395,CA_4,4.19E-05
Level12,HOBBIES_1_395,TX_1,7.98E-06
Level12,HOBBIES_1_395,TX_2,2.20E-05
Level12,HOBBIES_1_395,TX_3,2.39E-05
Level12,HOBBIES_1_395,WI_1,1.80E-05
Level12,HOBBIES_1_395,WI_2,1.60E-05
Level12,HOBBIES_1_395,WI_3,2.39E-05
Level12,HOBBIES_1_396,CA_1,0
Level12,HOBBIES_1_396,CA_2,5.02E-07
Level12,HOBBIES_1_396,CA_3,2.01E-06
Level12,HOBBIES_1_396,CA_4,5.02E-07
Level12,HOBBIES_1_396,TX_1,3.51E-06
Level12,HOBBIES_1_396,TX_2,5.02E-06
Level12,HOBBIES_1_396,TX_3,5.52E-06
Level12,HOBBIES_1_396,WI_1,1.50E-06
Level12,HOBBIES_1_396,WI_2,4.01E-06
Level12,HOBBIES_1_396,WI_3,1.00E-06
Level12,HOBBIES_1_397,CA_1,3.93E-05
Level12,HOBBIES_1_397,CA_2,4.25E-05
Level12,HOBBIES_1_397,CA_3,4.46E-05
Level12,HOBBIES_1_397,CA_4,2.76E-05
Level12,HOBBIES_1_397,TX_1,4.04E-05
Level12,HOBBIES_1_397,TX_2,1.49E-05
Level12,HOBBIES_1_397,TX_3,2.02E-05
Level12,HOBBIES_1_397,WI_1,1.91E-05
Level12,HOBBIES_1_397,WI_2,1.27E-05
Level12,HOBBIES_1_397,WI_3,2.87E-05
Level12,HOBBIES_1_398,CA_1,1.87E-05
Level12,HOBBIES_1_398,CA_2,2.08E-05
Level12,HOBBIES_1_398,CA_3,1.76E-05
Level12,HOBBIES_1_398,CA_4,1.98E-05
Level12,HOBBIES_1_398,TX_1,1.99E-05
Level12,HOBBIES_1_398,TX_2,4.71E-06
Level12,HOBBIES_1_398,TX_3,2.13E-06
Level12,HOBBIES_1_398,WI_1,2.43E-05
Level12,HOBBIES_1_398,WI_2,1.16E-05
Level12,HOBBIES_1_398,WI_3,9.58E-06
Level12,HOBBIES_1_399,CA_1,8.94E-06
Level12,HOBBIES_1_399,CA_2,2.63E-06
Level12,HOBBIES_1_399,CA_3,4.20E-06
Level12,HOBBIES_1_399,CA_4,5.78E-06
Level12,HOBBIES_1_399,TX_1,5.26E-07
Level12,HOBBIES_1_399,TX_2,2.10E-06
Level12,HOBBIES_1_399,TX_3,0
Level12,HOBBIES_1_399,WI_1,5.78E-06
Level12,HOBBIES_1_399,WI_2,7.36E-06
Level12,HOBBIES_1_399,WI_3,2.63E-06
Level12,HOBBIES_1_400,CA_1,1.82E-06
Level12,HOBBIES_1_400,CA_2,7.60E-06
Level12,HOBBIES_1_400,CA_3,8.21E-06
Level12,HOBBIES_1_400,CA_4,1.16E-05
Level12,HOBBIES_1_400,TX_1,1.40E-05
Level12,HOBBIES_1_400,TX_2,3.04E-06
Level12,HOBBIES_1_400,TX_3,7.30E-06
Level12,HOBBIES_1_400,WI_1,3.35E-06
Level12,HOBBIES_1_400,WI_2,6.69E-06
Level12,HOBBIES_1_400,WI_3,2.74E-06
Level12,HOBBIES_1_401,CA_1,1.05E-05
Level12,HOBBIES_1_401,CA_2,5.26E-06
Level12,HOBBIES_1_401,CA_3,3.15E-06
Level12,HOBBIES_1_401,CA_4,5.26E-07
Level12,HOBBIES_1_401,TX_1,1.58E-06
Level12,HOBBIES_1_401,TX_2,5.78E-06
Level12,HOBBIES_1_401,TX_3,1.58E-06
Level12,HOBBIES_1_401,WI_1,2.10E-06
Level12,HOBBIES_1_401,WI_2,2.10E-06
Level12,HOBBIES_1_401,WI_3,4.20E-06
Level12,HOBBIES_1_402,CA_1,5.30E-06
Level12,HOBBIES_1_402,CA_2,1.59E-05
Level12,HOBBIES_1_402,CA_3,3.45E-05
Level12,HOBBIES_1_402,CA_4,7.96E-06
Level12,HOBBIES_1_402,TX_1,2.12E-05
Level12,HOBBIES_1_402,TX_2,1.06E-05
Level12,HOBBIES_1_402,TX_3,1.59E-05
Level12,HOBBIES_1_402,WI_1,2.65E-06
Level12,HOBBIES_1_402,WI_2,2.65E-06
Level12,HOBBIES_1_402,WI_3,5.30E-06
Level12,HOBBIES_1_403,CA_1,4.24E-05
Level12,HOBBIES_1_403,CA_2,2.12E-05
Level12,HOBBIES_1_403,CA_3,1.41E-05
Level12,HOBBIES_1_403,CA_4,1.76E-05
Level12,HOBBIES_1_403,TX_1,7.06E-06
Level12,HOBBIES_1_403,TX_2,0
Level12,HOBBIES_1_403,TX_3,3.53E-06
Level12,HOBBIES_1_403,WI_1,0
Level12,HOBBIES_1_403,WI_2,1.41E-05
Level12,HOBBIES_1_403,WI_3,7.06E-06
Level12,HOBBIES_1_404,CA_1,2.47E-05
Level12,HOBBIES_1_404,CA_2,1.87E-05
Level12,HOBBIES_1_404,CA_3,7.56E-06
Level12,HOBBIES_1_404,CA_4,1.77E-05
Level12,HOBBIES_1_404,TX_1,1.59E-05
Level12,HOBBIES_1_404,TX_2,2.10E-05
Level12,HOBBIES_1_404,TX_3,8.71E-06
Level12,HOBBIES_1_404,WI_1,2.59E-05
Level12,HOBBIES_1_404,WI_2,6.53E-06
Level12,HOBBIES_1_404,WI_3,1.73E-05
Level12,HOBBIES_1_405,CA_1,6.77E-06
Level12,HOBBIES_1_405,CA_2,1.69E-05
Level12,HOBBIES_1_405,CA_3,3.38E-05
Level12,HOBBIES_1_405,CA_4,1.35E-05
Level12,HOBBIES_1_405,TX_1,0
Level12,HOBBIES_1_405,TX_2,0
Level12,HOBBIES_1_405,TX_3,6.77E-06
Level12,HOBBIES_1_405,WI_1,8.46E-05
Level12,HOBBIES_1_405,WI_2,6.77E-06
Level12,HOBBIES_1_405,WI_3,2.37E-05
Level12,HOBBIES_1_406,CA_1,1.04E-06
Level12,HOBBIES_1_406,CA_2,4.14E-06
Level12,HOBBIES_1_406,CA_3,5.18E-06
Level12,HOBBIES_1_406,CA_4,9.32E-06
Level12,HOBBIES_1_406,TX_1,3.11E-06
Level12,HOBBIES_1_406,TX_2,6.21E-06
Level12,HOBBIES_1_406,TX_3,2.07E-06
Level12,HOBBIES_1_406,WI_1,8.28E-06
Level12,HOBBIES_1_406,WI_2,1.45E-05
Level12,HOBBIES_1_406,WI_3,6.21E-06
Level12,HOBBIES_1_407,CA_1,2.77E-05
Level12,HOBBIES_1_407,CA_2,1.92E-05
Level12,HOBBIES_1_407,CA_3,1.23E-05
Level12,HOBBIES_1_407,CA_4,1.77E-05
Level12,HOBBIES_1_407,TX_1,1.27E-05
Level12,HOBBIES_1_407,TX_2,1.87E-05
Level12,HOBBIES_1_407,TX_3,1.40E-05
Level12,HOBBIES_1_407,WI_1,2.54E-05
Level12,HOBBIES_1_407,WI_2,8.45E-06
Level12,HOBBIES_1_407,WI_3,9.22E-06
Level12,HOBBIES_1_408,CA_1,6.08E-06
Level12,HOBBIES_1_408,CA_2,5.60E-06
Level12,HOBBIES_1_408,CA_3,0
Level12,HOBBIES_1_408,CA_4,8.00E-06
Level12,HOBBIES_1_408,TX_1,4.12E-06
Level12,HOBBIES_1_408,TX_2,6.72E-06
Level12,HOBBIES_1_408,TX_3,4.32E-06
Level12,HOBBIES_1_408,WI_1,1.44E-06
Level12,HOBBIES_1_408,WI_2,2.24E-06
Level12,HOBBIES_1_408,WI_3,2.56E-06
Level12,HOBBIES_1_409,CA_1,4.46E-05
Level12,HOBBIES_1_409,CA_2,2.61E-05
Level12,HOBBIES_1_409,CA_3,4.61E-05
Level12,HOBBIES_1_409,CA_4,3.53E-05
Level12,HOBBIES_1_409,TX_1,1.69E-05
Level12,HOBBIES_1_409,TX_2,1.84E-05
Level12,HOBBIES_1_409,TX_3,2.00E-05
Level12,HOBBIES_1_409,WI_1,2.00E-05
Level12,HOBBIES_1_409,WI_2,2.61E-05
Level12,HOBBIES_1_409,WI_3,9.22E-06
Level12,HOBBIES_1_410,CA_1,0.000162255
Level12,HOBBIES_1_410,CA_2,6.95E-05
Level12,HOBBIES_1_410,CA_3,7.73E-05
Level12,HOBBIES_1_410,CA_4,5.41E-05
Level12,HOBBIES_1_410,TX_1,7.73E-06
Level12,HOBBIES_1_410,TX_2,3.09E-05
Level12,HOBBIES_1_410,TX_3,7.73E-05
Level12,HOBBIES_1_410,WI_1,6.18E-05
Level12,HOBBIES_1_410,WI_2,3.86E-05
Level12,HOBBIES_1_410,WI_3,7.73E-06
Level12,HOBBIES_1_411,CA_1,4.65E-06
Level12,HOBBIES_1_411,CA_2,4.29E-06
Level12,HOBBIES_1_411,CA_3,4.29E-06
Level12,HOBBIES_1_411,CA_4,2.86E-06
Level12,HOBBIES_1_411,TX_1,2.50E-06
Level12,HOBBIES_1_411,TX_2,5.36E-06
Level12,HOBBIES_1_411,TX_3,7.87E-06
Level12,HOBBIES_1_411,WI_1,4.65E-06
Level12,HOBBIES_1_411,WI_2,5.01E-06
Level12,HOBBIES_1_411,WI_3,6.44E-06
Level12,HOBBIES_1_412,CA_1,1.32E-05
Level12,HOBBIES_1_412,CA_2,2.11E-05
Level12,HOBBIES_1_412,CA_3,1.74E-05
Level12,HOBBIES_1_412,CA_4,1.16E-05
Level12,HOBBIES_1_412,TX_1,1.16E-05
Level12,HOBBIES_1_412,TX_2,1.48E-05
Level12,HOBBIES_1_412,TX_3,1.06E-05
Level12,HOBBIES_1_412,WI_1,1.95E-05
Level12,HOBBIES_1_412,WI_2,8.45E-06
Level12,HOBBIES_1_412,WI_3,8.98E-06
Level12,HOBBIES_1_413,CA_1,3.24E-05
Level12,HOBBIES_1_413,CA_2,4.54E-05
Level12,HOBBIES_1_413,CA_3,9.60E-05
Level12,HOBBIES_1_413,CA_4,2.59E-05
Level12,HOBBIES_1_413,TX_1,3.24E-05
Level12,HOBBIES_1_413,TX_2,7.91E-05
Level12,HOBBIES_1_413,TX_3,7.65E-05
Level12,HOBBIES_1_413,WI_1,1.17E-05
Level12,HOBBIES_1_413,WI_2,1.30E-05
Level12,HOBBIES_1_413,WI_3,1.30E-05
Level12,HOBBIES_1_414,CA_1,2.31E-05
Level12,HOBBIES_1_414,CA_2,1.93E-05
Level12,HOBBIES_1_414,CA_3,2.89E-05
Level12,HOBBIES_1_414,CA_4,1.16E-05
Level12,HOBBIES_1_414,TX_1,2.12E-05
Level12,HOBBIES_1_414,TX_2,5.20E-05
Level12,HOBBIES_1_414,TX_3,5.97E-05
Level12,HOBBIES_1_414,WI_1,1.93E-06
Level12,HOBBIES_1_414,WI_2,7.71E-06
Level12,HOBBIES_1_414,WI_3,3.85E-06
Level12,HOBBIES_1_415,CA_1,3.92E-05
Level12,HOBBIES_1_415,CA_2,2.67E-05
Level12,HOBBIES_1_415,CA_3,4.63E-05
Level12,HOBBIES_1_415,CA_4,1.07E-05
Level12,HOBBIES_1_415,TX_1,3.56E-05
Level12,HOBBIES_1_415,TX_2,2.85E-05
Level12,HOBBIES_1_415,TX_3,1.60E-05
Level12,HOBBIES_1_415,WI_1,1.78E-05
Level12,HOBBIES_1_415,WI_2,1.96E-05
Level12,HOBBIES_1_415,WI_3,1.07E-05
Level12,HOBBIES_1_416,CA_1,5.04E-05
Level12,HOBBIES_1_416,CA_2,2.25E-05
Level12,HOBBIES_1_416,CA_3,7.56E-05
Level12,HOBBIES_1_416,CA_4,4.11E-05
Level12,HOBBIES_1_416,TX_1,4.05E-05
Level12,HOBBIES_1_416,TX_2,6.68E-05
Level12,HOBBIES_1_416,TX_3,4.77E-05
Level12,HOBBIES_1_416,WI_1,1.06E-05
Level12,HOBBIES_1_416,WI_2,1.72E-05
Level12,HOBBIES_1_416,WI_3,4.51E-05
Level12,HOBBIES_1_417,CA_1,0
Level12,HOBBIES_1_417,CA_2,7.91E-06
Level12,HOBBIES_1_417,CA_3,1.14E-05
Level12,HOBBIES_1_417,CA_4,1.09E-05
Level12,HOBBIES_1_417,TX_1,4.71E-06
Level12,HOBBIES_1_417,TX_2,4.41E-06
Level12,HOBBIES_1_417,TX_3,2.13E-06
Level12,HOBBIES_1_417,WI_1,2.34E-05
Level12,HOBBIES_1_417,WI_2,8.82E-06
Level12,HOBBIES_1_417,WI_3,6.84E-06
Level12,HOBBIES_1_418,CA_1,1.27E-05
Level12,HOBBIES_1_418,CA_2,1.06E-05
Level12,HOBBIES_1_418,CA_3,1.38E-05
Level12,HOBBIES_1_418,CA_4,3.19E-06
Level12,HOBBIES_1_418,TX_1,5.31E-06
Level12,HOBBIES_1_418,TX_2,9.56E-06
