item_id,dept_id,cat_id,store_id,state_id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_2_310,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_311,FOODS_2,FOODS,WI_1,WI,2,3,0,1,1,3,1,3,0,0,3,3,1,2,1,3,2,2,3,0,3,1,0,3,0,2,2,3
FOODS_2_312,FOODS_2,FOODS,WI_1,WI,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1
FOODS_2_313,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_314,FOODS_2,FOODS,WI_1,WI,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1
FOODS_2_315,FOODS_2,FOODS,WI_1,WI,1,2,0,0,1,2,1,1,2,3,0,2,0,1,2,1,2,2,1,3,3,2,0,2,2,1,1,1
FOODS_2_316,FOODS_2,FOODS,WI_1,WI,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
FOODS_2_317,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_318,FOODS_2,FOODS,WI_1,WI,3,1,0,2,1,1,3,3,2,1,2,3,1,3,1,2,1,1,0,2,2,3,2,3,1,3,0,2
FOODS_2_319,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_320,FOODS_2,FOODS,WI_1,WI,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1
FOODS_2_321,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_322,FOODS_2,FOODS,WI_1,WI,1,1,2,3,3,3,2,3,0,3,3,3,3,1,2,2,2,3,1,2,2,2,2,2,4,1,2,3
FOODS_2_323,FOODS_2,FOODS,WI_1,WI,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1
FOODS_2_324,FOODS_2,FOODS,WI_1,WI,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
FOODS_2_325,FOODS_2,FOODS,WI_1,WI,1,1,1,0,3,1,3,2,4,2,4,3,3,0,3,2,2,4,4,0,3,2,3,3,3,3,4,4
FOODS_2_326,FOODS_2,FOODS,WI_1,WI,1,5,5,0,4,5,5,3,3,0,0,1,6,3,1,5,0,2,6,3,1,2,0,1,1,5,5,2
FOODS_2_327,FOODS_2,FOODS,WI_1,WI,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0
FOODS_2_328,FOODS_2,FOODS,WI_1,WI,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0
FOODS_2_329,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_330,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_331,FOODS_2,FOODS,WI_1,WI,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1
FOODS_2_332,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_333,FOODS_2,FOODS,WI_1,WI,1,3,0,2,0,2,1,3,1,1,0,2,1,1,2,1,2,3,1,1,3,1,1,3,1,1,2,0
FOODS_2_334,FOODS_2,FOODS,WI_1,WI,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0
FOODS_2_335,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_336,FOODS_2,FOODS,WI_1,WI,0,1,2,1,1,2,0,2,2,0,0,2,2,1,2,2,2,1,1,2,1,1,0,2,1,0,1,1
FOODS_2_337,FOODS_2,FOODS,WI_1,WI,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1
FOODS_2_338,FOODS_2,FOODS,WI_1,WI,2,1,1,2,2,2,1,2,0,1,2,2,1,0,1,1,3,0,0,0,1,2,0,1,0,0,2,1
FOODS_2_339,FOODS_2,FOODS,WI_1,WI,0,2,0,1,2,2,0,2,1,2,0,2,0,0,1,1,0,1,2,1,1,1,2,1,1,1,1,2
FOODS_2_340,FOODS_2,FOODS,WI_1,WI,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
FOODS_2_341,FOODS_2,FOODS,WI_1,WI,2,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0
FOODS_2_342,FOODS_2,FOODS,WI_1,WI,2,1,1,1,2,2,2,2,1,2,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1
FOODS_2_343,FOODS_2,FOODS,WI_1,WI,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
FOODS_2_344,FOODS_2,FOODS,WI_1,WI,1,2,2,0,1,0,2,2,2,0,0,2,0,0,1,1,1,2,0,1,1,0,0,1,2,1,1,1
FOODS_2_345,FOODS_2,FOODS,WI_1,WI,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FOODS_2_346,FOODS_2,FOODS,WI_1,WI,2,1,1,3,4,4,1,5,3,4,5,3,0,3,0,1,4,1,5,3,1,2,0,4,3,4,1,0
FOODS_2_347,FOODS_2,FOODS,WI_1,WI,4,3,3,0,0,1,1,1,4,1,2,1,1,3,3,2,0,2,2,2,0,0,3,3,1,0,0,3
FOODS_2_348,FOODS_2,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1
FOODS_2_349,FOODS_2,FOODS,WI_1,WI,1,2,1,1,3,2,0,1,1,2,2,3,1,1,3,2,3,1,4,1,4,1,4,1,1,4,2,2
FOODS_2_350,FOODS_2,FOODS,WI_1,WI,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
FOODS_2_351,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FOODS_2_352,FOODS_2,FOODS,WI_1,WI,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0
FOODS_2_353,FOODS_2,FOODS,WI_1,WI,1,1,1,2,2,1,1,1,0,2,0,2,0,2,1,2,2,1,1,0,2,2,1,2,1,1,2,1
FOODS_2_354,FOODS_2,FOODS,WI_1,WI,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
FOODS_2_355,FOODS_2,FOODS,WI_1,WI,0,1,0,1,1,1,2,1,2,0,0,2,2,2,2,0,0,1,2,1,2,2,1,0,2,0,0,1
FOODS_2_356,FOODS_2,FOODS,WI_1,WI,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0
FOODS_2_357,FOODS_2,FOODS,WI_1,WI,2,2,1,2,2,1,2,2,1,1,0,2,1,3,0,1,1,1,0,2,1,0,3,0,2,0,3,1
FOODS_2_358,FOODS_2,FOODS,WI_1,WI,0,2,1,1,1,2,0,1,1,0,1,1,2,1,2,2,1,1,1,2,2,0,1,1,1,1,0,1
FOODS_2_359,FOODS_2,FOODS,WI_1,WI,1,1,0,1,2,0,2,0,0,1,1,2,1,2,1,1,1,1,1,1,1,2,1,2,1,1,2,1
FOODS_2_360,FOODS_2,FOODS,WI_1,WI,11,9,7,14,15,12,6,6,11,13,13,15,13,1,14,10,10,0,9,9,7,6,4,8,4,9,4,9
FOODS_2_361,FOODS_2,FOODS,WI_1,WI,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
FOODS_2_362,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_363,FOODS_2,FOODS,WI_1,WI,1,1,1,1,2,0,1,1,0,1,0,1,1,2,1,1,1,1,1,2,1,2,1,1,1,2,1,2
FOODS_2_364,FOODS_2,FOODS,WI_1,WI,2,2,0,2,1,1,2,3,0,3,3,3,3,3,3,0,2,1,3,0,2,1,2,4,1,1,3,4
FOODS_2_365,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_366,FOODS_2,FOODS,WI_1,WI,1,1,1,0,0,1,1,1,2,2,1,1,1,0,0,1,1,0,2,1,1,1,2,1,2,2,1,1
FOODS_2_367,FOODS_2,FOODS,WI_1,WI,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,0,0,1,2,0,0,1,1,2,2,0,0,0
FOODS_2_368,FOODS_2,FOODS,WI_1,WI,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1
FOODS_2_369,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_370,FOODS_2,FOODS,WI_1,WI,2,1,2,2,0,2,0,2,0,2,1,0,2,0,0,2,1,0,1,1,2,0,0,0,2,2,1,1
FOODS_2_371,FOODS_2,FOODS,WI_1,WI,2,5,1,3,0,3,6,7,4,6,2,7,2,1,3,3,6,5,5,3,8,1,2,0,6,0,5,7
FOODS_2_372,FOODS_2,FOODS,WI_1,WI,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1
FOODS_2_373,FOODS_2,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
FOODS_2_374,FOODS_2,FOODS,WI_1,WI,2,0,2,2,2,2,1,2,2,1,1,1,2,2,2,2,1,1,1,2,0,1,0,1,1,1,1,2
FOODS_2_375,FOODS_2,FOODS,WI_1,WI,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1
FOODS_2_376,FOODS_2,FOODS,WI_1,WI,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1
FOODS_2_377,FOODS_2,FOODS,WI_1,WI,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0
FOODS_2_378,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0
FOODS_2_379,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
FOODS_2_380,FOODS_2,FOODS,WI_1,WI,3,1,2,3,0,2,2,4,1,2,1,2,2,2,3,1,2,0,4,3,2,3,3,1,0,1,0,3
FOODS_2_381,FOODS_2,FOODS,WI_1,WI,3,2,2,3,2,1,2,1,3,0,1,2,3,2,1,3,2,1,3,3,2,3,1,3,2,2,2,0
FOODS_2_382,FOODS_2,FOODS,WI_1,WI,1,0,2,0,1,0,0,2,2,0,1,0,0,2,2,1,2,0,0,2,1,2,0,2,1,0,0,2
FOODS_2_383,FOODS_2,FOODS,WI_1,WI,1,1,2,0,1,2,1,0,2,0,2,2,2,0,1,2,1,2,2,2,1,0,2,2,1,2,2,1
FOODS_2_384,FOODS_2,FOODS,WI_1,WI,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
FOODS_2_385,FOODS_2,FOODS,WI_1,WI,3,3,3,2,1,1,1,0,3,1,2,3,0,3,3,0,2,2,3,2,0,2,2,3,1,3,2,2
FOODS_2_386,FOODS_2,FOODS,WI_1,WI,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0
FOODS_2_387,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_388,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_389,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_390,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_391,FOODS_2,FOODS,WI_1,WI,0,3,1,2,0,2,2,3,0,1,3,2,1,2,2,2,2,0,3,1,1,2,0,1,0,2,1,2
FOODS_2_392,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_393,FOODS_2,FOODS,WI_1,WI,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
FOODS_2_394,FOODS_2,FOODS,WI_1,WI,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1
FOODS_2_395,FOODS_2,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_396,FOODS_2,FOODS,WI_1,WI,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0
FOODS_2_397,FOODS_2,FOODS,WI_1,WI,1,0,1,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,2,1,1,2,1,1,1,0,2,1
FOODS_2_398,FOODS_2,FOODS,WI_1,WI,5,4,6,8,5,5,2,4,7,7,7,5,3,8,2,8,2,5,2,7,8,5,5,5,5,5,6,1
FOODS_2_399,FOODS_2,FOODS,WI_1,WI,1,1,2,2,2,0,1,2,1,1,0,1,2,2,2,0,2,2,0,1,2,1,1,1,1,1,1,2
FOODS_3_001,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_002,FOODS_3,FOODS,WI_1,WI,2,2,2,3,1,2,3,2,4,0,3,4,0,2,1,4,3,2,1,1,4,0,4,3,2,3,2,3
FOODS_3_003,FOODS_3,FOODS,WI_1,WI,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0
FOODS_3_004,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_005,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
FOODS_3_006,FOODS_3,FOODS,WI_1,WI,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0
FOODS_3_007,FOODS_3,FOODS,WI_1,WI,1,2,3,5,4,1,0,2,3,3,3,0,0,1,1,1,3,2,2,1,1,4,1,2,1,4,3,0
FOODS_3_008,FOODS_3,FOODS,WI_1,WI,3,3,3,1,4,4,4,3,2,4,1,2,3,1,1,1,0,2,4,4,2,1,1,1,0,3,4,4
FOODS_3_009,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_010,FOODS_3,FOODS,WI_1,WI,0,1,0,1,1,2,0,1,1,1,0,1,1,1,1,2,1,0,2,0,0,2,1,2,1,0,0,1
FOODS_3_011,FOODS_3,FOODS,WI_1,WI,1,2,1,0,0,0,0,1,1,1,2,1,2,1,2,0,0,1,2,0,1,1,1,1,1,1,2,1
FOODS_3_012,FOODS_3,FOODS,WI_1,WI,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0
FOODS_3_013,FOODS_3,FOODS,WI_1,WI,0,2,1,1,1,2,2,1,0,0,2,0,2,1,1,1,1,0,2,1,2,0,0,1,2,0,1,2
FOODS_3_014,FOODS_3,FOODS,WI_1,WI,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0
FOODS_3_015,FOODS_3,FOODS,WI_1,WI,1,1,0,0,2,0,0,0,0,1,1,2,1,1,1,2,1,0,1,1,0,1,2,0,1,0,1,1
FOODS_3_016,FOODS_3,FOODS,WI_1,WI,1,1,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,2
FOODS_3_017,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_018,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
FOODS_3_019,FOODS_3,FOODS,WI_1,WI,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1
FOODS_3_020,FOODS_3,FOODS,WI_1,WI,2,1,1,3,1,3,3,0,4,4,2,3,0,3,1,2,3,0,2,2,4,4,1,3,3,4,1,3
FOODS_3_021,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_022,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_023,FOODS_3,FOODS,WI_1,WI,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
FOODS_3_024,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_025,FOODS_3,FOODS,WI_1,WI,1,1,2,1,0,1,0,2,1,1,1,1,1,2,0,1,2,1,0,1,0,0,1,1,1,2,1,0
FOODS_3_026,FOODS_3,FOODS,WI_1,WI,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1
FOODS_3_027,FOODS_3,FOODS,WI_1,WI,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
FOODS_3_028,FOODS_3,FOODS,WI_1,WI,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FOODS_3_029,FOODS_3,FOODS,WI_1,WI,1,0,0,1,1,1,1,1,1,2,2,1,2,1,0,2,1,1,1,1,0,2,2,0,2,1,1,2
FOODS_3_030,FOODS_3,FOODS,WI_1,WI,1,4,0,1,2,6,6,6,0,2,2,6,3,6,2,2,6,1,1,3,6,6,4,6,1,3,2,0
FOODS_3_031,FOODS_3,FOODS,WI_1,WI,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1
FOODS_3_032,FOODS_3,FOODS,WI_1,WI,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
FOODS_3_033,FOODS_3,FOODS,WI_1,WI,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
FOODS_3_034,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0
FOODS_3_035,FOODS_3,FOODS,WI_1,WI,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1
FOODS_3_036,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_037,FOODS_3,FOODS,WI_1,WI,0,1,2,2,1,1,0,2,1,2,0,0,2,1,1,0,1,2,1,2,2,0,2,2,2,1,0,2
FOODS_3_038,FOODS_3,FOODS,WI_1,WI,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1
FOODS_3_039,FOODS_3,FOODS,WI_1,WI,3,5,4,4,7,4,6,5,5,1,6,4,1,1,6,1,0,5,6,5,6,4,6,3,1,4,7,6
FOODS_3_040,FOODS_3,FOODS,WI_1,WI,1,0,2,0,0,1,1,1,2,1,1,0,0,1,1,0,1,1,2,0,0,1,2,1,1,2,1,1
FOODS_3_041,FOODS_3,FOODS,WI_1,WI,2,1,1,1,1,1,1,1,1,2,1,2,2,0,1,0,2,1,1,2,1,1,2,0,1,1,0,1
FOODS_3_042,FOODS_3,FOODS,WI_1,WI,2,12,4,5,8,13,13,10,14,10,8,1,6,8,14,16,1,11,14,15,6,11,14,7,6,14,8,15
FOODS_3_043,FOODS_3,FOODS,WI_1,WI,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1
FOODS_3_044,FOODS_3,FOODS,WI_1,WI,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0
FOODS_3_045,FOODS_3,FOODS,WI_1,WI,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
FOODS_3_046,FOODS_3,FOODS,WI_1,WI,2,0,1,0,1,1,0,1,1,1,0,1,1,2,1,1,1,0,0,0,2,0,1,1,1,1,0,1
FOODS_3_047,FOODS_3,FOODS,WI_1,WI,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
FOODS_3_048,FOODS_3,FOODS,WI_1,WI,2,3,2,2,2,0,0,1,1,3,0,2,3,3,3,1,1,0,2,3,3,3,1,3,2,1,1,2
FOODS_3_049,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_050,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_051,FOODS_3,FOODS,WI_1,WI,2,2,2,1,1,3,1,2,2,2,1,2,1,2,0,1,0,0,1,3,2,2,3,1,3,1,2,2
FOODS_3_053,FOODS_3,FOODS,WI_1,WI,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0
FOODS_3_054,FOODS_3,FOODS,WI_1,WI,1,2,1,2,2,1,1,1,0,1,2,1,2,2,3,1,2,3,1,1,1,1,2,2,3,2,2,1
FOODS_3_055,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1
FOODS_3_056,FOODS_3,FOODS,WI_1,WI,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1
FOODS_3_057,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_058,FOODS_3,FOODS,WI_1,WI,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0
FOODS_3_059,FOODS_3,FOODS,WI_1,WI,1,1,1,2,1,1,1,2,2,0,2,1,2,0,1,1,2,2,0,0,2,1,0,2,2,1,0,1
FOODS_3_060,FOODS_3,FOODS,WI_1,WI,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FOODS_3_061,FOODS_3,FOODS,WI_1,WI,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1
FOODS_3_062,FOODS_3,FOODS,WI_1,WI,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1
FOODS_3_063,FOODS_3,FOODS,WI_1,WI,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0
FOODS_3_064,FOODS_3,FOODS,WI_1,WI,3,1,1,1,2,2,2,2,1,1,1,1,2,3,3,3,2,3,3,3,2,2,3,1,3,0,1,2
FOODS_3_065,FOODS_3,FOODS,WI_1,WI,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0
FOODS_3_066,FOODS_3,FOODS,WI_1,WI,4,1,5,4,1,0,3,3,1,2,4,4,5,3,0,3,4,1,2,5,2,5,1,4,2,3,4,2
FOODS_3_067,FOODS_3,FOODS,WI_1,WI,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
FOODS_3_068,FOODS_3,FOODS,WI_1,WI,0,1,1,1,1,1,2,2,1,0,0,2,0,1,1,0,1,0,2,2,2,2,0,1,1,2,2,2
FOODS_3_069,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_070,FOODS_3,FOODS,WI_1,WI,3,2,2,1,2,2,3,2,2,2,2,0,3,2,2,3,2,1,0,3,2,2,2,1,2,2,2,0
FOODS_3_071,FOODS_3,FOODS,WI_1,WI,3,1,0,3,2,2,1,0,1,3,3,1,1,3,3,0,3,3,2,2,2,2,3,1,1,3,2,2
FOODS_3_072,FOODS_3,FOODS,WI_1,WI,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
FOODS_3_073,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
